userID-bookID,prediction
u99157572-b78541130,4.400122754134139
u84128057-b14188183,4.626543685129395
u28214326-b60943741,3.8059505653481054
u39411634-b96347205,4.699497615114389
u41698240-b84985296,3.8422995738669523
u00828568-b25475043,2.7446484832098665
u51185462-b93987293,4.21142781615698
u60196780-b20401770,4.163187081318226
u96418522-b45074990,4.488123707128086
u59165433-b06298102,3.732234036683584
u98702175-b53627125,4.995058062432172
u01715325-b66757237,3.3278957857376654
u04214717-b62400385,4.664986670905137
u29234740-b15984729,3.6173022785450124
u30956363-b97569735,3.2483580749648153
u21403654-b35773250,3.854822143224488
u08781497-b68771355,4.631718330109127
u78373324-b46609859,3.6707952978946694
u44478674-b97408089,3.5743945223615565
u25339456-b05603897,3.3474359218386094
u18548215-b38820568,4.182464538462376
u39901988-b15780130,3.4759004225129067
u63940305-b97158708,3.8819150398981073
u98938665-b10616140,3.4603165163164036
u29625204-b24567790,4.181666937575961
u36566953-b43497777,3.4874112415516767
u92249850-b24178664,3.3111145603970007
u30387511-b18313519,3.0768119582037268
u24187605-b21517939,3.4818109410722973
u07457038-b19207364,3.3051599347269405
u15627432-b27700263,2.9989410390687445
u85305562-b63124576,4.3760594499448695
u03166809-b54177962,4.123773421743993
u73529814-b90227150,1.993183441487613
u42789845-b52453648,3.9175109174959646
u65308770-b68771355,4.082403681064889
u45790070-b13166996,4.90576179445998
u84938247-b01744434,2.791990115855556
u34253828-b33428436,3.4662273136780777
u37816325-b70747161,4.185000402843785
u65026444-b63688445,4.440131409493982
u09253324-b05546721,4.494472967977774
u21054628-b13623045,4.559847681521681
u72922544-b85891560,3.5567286498244886
u14981997-b85401512,4.132947080781518
u32798334-b56197550,3.238588739779021
u71306588-b39943277,4.822421702722691
u30506215-b97521331,4.293152057446383
u80329444-b30737799,5.115269857045289
u35227424-b72194541,4.768636511928403
u98648473-b74543614,3.9565172462952902
u22653681-b78541130,2.7561198829288185
u93078396-b73772516,4.3685876899035
u67059642-b79416713,3.9709189187375875
u69906846-b74777334,3.044952470180898
u82926418-b92589579,4.173373167820942
u21796252-b91291598,4.0801761729443315
u16225702-b97224989,3.2084129250036653
u22490974-b94329458,3.8031607279321404
u14502035-b62789587,4.257561625332485
u75939523-b76748947,3.62428985410111
u65385457-b08238221,3.3192931926192806
u37108708-b23597388,4.64120116766687
u56410031-b02231456,3.4289262810604555
u94930681-b26202271,4.159221476152024
u40369098-b28356659,4.634714207460651
u45965239-b89255603,4.589841295572798
u43983953-b97004754,4.256576463019941
u29339029-b48554768,3.6640664546336823
u43128042-b48517857,4.739307682944298
u26198211-b76174523,4.261884564915883
u41570746-b00955830,4.465870164546715
u68071189-b01874881,3.368987633332202
u47229503-b50185080,3.555649052942095
u41411887-b46226751,4.775622016028456
u22191315-b05147622,3.4350480125079965
u01478303-b26569716,4.668403552963421
u13910972-b03064266,3.115207957233523
u70133263-b65584610,4.267293771718655
u62010343-b24746202,3.719327341534479
u93653289-b69283545,4.4580562672385184
u84427236-b77273408,3.8813392393018358
u09263418-b21128287,3.2011557821212353
u19540514-b85977449,3.300190459687341
u20160407-b76188263,4.190117725256512
u29187887-b84108985,3.935389161852724
u58746409-b99482210,2.7184967301377063
u50418358-b12181079,3.99878485503639
u53183048-b52934181,4.4523592543187185
u30175500-b68077231,3.3856696810004654
u51761346-b11254038,3.659480957387307
u05296507-b49126919,2.9847524762115483
u16190395-b40319154,3.8530054286999778
u57437791-b21008996,4.364321396906692
u59402147-b61573135,3.0635022074426885
u77646464-b45069207,3.5698632308831777
u03277284-b18887092,4.798547035181693
u63285738-b88657698,3.020407895669079
u64015490-b71505696,3.537849267036394
u52176755-b39244888,4.667668838482976
u42774091-b47477122,3.4785961372614156
u53885792-b18038326,4.039921864954375
u70583941-b51975826,3.2146827086708294
u91514097-b24641828,4.058904000734467
u55934171-b66459829,3.9997091962754077
u46851922-b54701451,3.8633881024038077
u69338464-b91568948,3.510184152220472
u48064091-b71097312,3.908537021751159
u64852400-b74909064,4.403577555620637
u67529894-b19912408,4.482639355862359
u75719749-b94329458,3.7671442454232533
u58182600-b10036624,4.112778472188964
u57091623-b38453257,3.166295506568195
u90980140-b37649230,4.384294492672382
u50908439-b73733848,4.241010351602999
u02500357-b86097151,4.200993312705816
u77508695-b78330205,3.9017745812333353
u47071603-b10696452,3.7559418113604597
u83265016-b23991172,4.22279168793809
u71306588-b80189876,4.831118005717208
u71745968-b69556078,4.266610878095648
u78798872-b61256160,4.138818700284258
u37150313-b92527792,3.70432079872924
u46606169-b28542052,5.033201644025345
u19926192-b65970157,4.320413018023679
u31740041-b64199874,1.8338638262080154
u98057223-b78464800,3.9265422996657176
u05582292-b90756187,3.5669944667038704
u20160407-b25926911,4.39008123806706
u96875557-b07626474,4.085241280845737
u58613975-b61812635,3.4055635459000206
u88233842-b59273300,4.0371165785095515
u63786874-b65684502,4.808607955722936
u58684830-b83368051,4.315359193392171
u46506661-b17254115,3.8220709220483937
u10594944-b62966690,4.004736046207444
u36076367-b45045439,4.264422036920113
u52213214-b69759868,4.016593082449727
u25115083-b23012867,3.0190457301592346
u89774902-b50003012,4.975852349308039
u86570786-b98863613,3.871528033413215
u61028178-b98829644,3.978599800782852
u20160407-b91268579,4.052011045756684
u76126720-b31693226,3.3252665106442514
u08612388-b72387419,3.650575427651725
u61436076-b07059435,3.9973846276455594
u47296405-b09543637,2.8355706100341735
u63285738-b30592470,3.0215659035422093
u87745201-b08935564,4.400767385419615
u72205925-b45271424,4.467639478927552
u29423146-b27490175,3.891195562185013
u38325514-b43991692,4.246583069981069
u44879734-b82783466,3.8460500809665628
u86067314-b28550617,4.196814267933811
u39552626-b83958287,4.196977692102654
u90593129-b06821162,2.641923338781439
u34364237-b79651702,3.129916062433358
u21511716-b31514584,4.726602789545575
u24824164-b88427435,2.7882843834482713
u03955586-b95970919,2.910948543097924
u90851057-b65050854,4.361537958294031
u54572050-b33428436,4.456038573828359
u26111900-b03537369,4.3181791492993655
u18955042-b11732664,3.949731382555663
u10962520-b25169252,2.6569891074650207
u84152855-b40208246,3.5612715238766963
u24769826-b68939557,3.898422901640715
u69021430-b82472522,5.127780544700165
u36181840-b30292763,4.615656146654971
u67458711-b97669206,2.3741051153536583
u51343952-b76915592,4.155390259270021
u73507765-b92819946,4.201121860231214
u36412412-b94253825,4.084864519142051
u10885365-b87683973,3.854522215452986
u95352987-b78343089,2.6342907331602112
u42003229-b89126603,2.799126701931182
u90757505-b31128434,3.9479121204216074
u90736032-b16327008,4.083892250811053
u56657286-b40208246,4.234036083442578
u76384132-b18467551,3.0054861703747315
u35114863-b28635990,4.154744077185206
u94476348-b89255603,4.155418477283998
u88345228-b50640872,4.811917101389947
u12874079-b75885962,4.276339432635627
u41642887-b48755375,4.484393280077292
u53605716-b51296803,3.4684553498759882
u20894746-b44865980,3.599168599669274
u42359472-b85125662,3.180638180293343
u03042061-b50065744,3.8775243929448946
u82058082-b94349488,3.7248562405514214
u56960769-b97569735,3.2660344994136468
u73951818-b97738613,4.18916528082236
u28406320-b20090710,3.674512365327006
u25258207-b78541130,3.9389905724346277
u47833699-b59355153,3.954169418416753
u68773026-b24029419,3.404076063840044
u83085462-b24295534,3.0968153332357877
u94293972-b54668798,3.8680926623326153
u04648280-b36358159,3.8726353582910913
u32013767-b78980429,2.2892744614232834
u69111278-b60752259,3.7624717147940228
u57466771-b51800578,2.851143846142795
u83656059-b37918409,1.3906448264474665
u24586169-b29494052,4.420726656799057
u13759441-b65136716,3.6592646521599215
u45385590-b02899893,3.755325754311005
u36176968-b21008996,3.897255828703624
u70236703-b30157895,3.7471973420640183
u50983514-b75743714,3.63109562624374
u33109336-b40748908,2.9941808644793637
u74241645-b25150484,2.684681466779022
u31977070-b19172182,3.529185685538344
u33447921-b46579814,4.905704636357634
u69417716-b76528219,4.972485499541219
u84207143-b48001004,2.2472869841423546
u33030786-b18526383,3.9208723150714153
u88002303-b15080142,4.7575688023690095
u63163811-b33630480,4.353718670700464
u62398207-b55792469,3.9314328607524
u63846004-b05293201,3.5997172134415774
u38373085-b07437881,4.263747511877086
u44478674-b76687352,3.300661503134361
u49954369-b20271039,4.54163368516597
u54295344-b00855555,3.9631044413329652
u98360613-b49240439,3.369721354435503
u47651059-b57974573,3.000118442220842
u98540581-b15331495,3.31383760119726
u79119336-b83709475,3.9518888772865064
u96831662-b25704142,4.562409166585898
u76409823-b33922388,3.4070205768004005
u10115497-b56298160,5.049503242776986
u60971567-b41073824,4.2479749532946
u55249906-b79325338,3.68639516463425
u01670292-b67869679,3.9865321147979227
u76706459-b84103903,3.7346346887872572
u57570735-b25704142,3.961332403596822
u59398597-b35760424,4.500361772608954
u22467305-b78281359,3.1710188297813686
u87787340-b62213193,3.5742212240456754
u68007247-b35424511,3.494217804596242
u45499294-b06767807,4.142157196375225
u44179632-b76394103,3.8082351558129375
u39338306-b54562129,1.5204067464030044
u50586420-b10876672,4.983679492635459
u40416622-b70294183,4.506042206728543
u42287336-b37301712,3.3377667984004233
u20100284-b33413067,4.308415918476328
u59445536-b53663899,0.7960846835880824
u86829759-b18237760,4.475866636481883
u48507390-b76394103,3.5822090737386034
u40766122-b89799087,3.2650479905665235
u11320412-b74212009,3.761300598090751
u97849328-b36334347,2.5764670900968683
u88778549-b41486627,3.7069026870607704
u95554797-b04288758,3.210128201988175
u74618173-b91608304,4.18322981588458
u29172735-b29433882,3.783018966854924
u73637558-b58883510,3.7286758552465677
u74440648-b64399023,4.213317951693864
u32792583-b60202622,3.6881252748417817
u43679610-b46587897,3.050444341249875
u19627184-b68828616,4.5101402687031715
u36513087-b28953246,4.304320816878169
u95434330-b32417715,3.9520932317347883
u65857057-b01248465,3.84698256624593
u69562830-b87598236,4.698262038584341
u90019580-b99300858,4.354330766246377
u93625722-b97468301,4.266203581787588
u04964616-b33685506,3.9474533034857284
u75222679-b01044869,4.3268950115186176
u61510689-b24178664,3.283233080785455
u17122059-b22923888,2.8635638482380426
u43998969-b25118404,4.707860455704855
u63370752-b82472522,4.499820604082311
u89527400-b14534905,4.326831291021777
u30557402-b64181696,2.6799303168706934
u80488160-b45584044,4.259793728576896
u97424295-b33785620,4.499640391589393
u46729655-b42591517,4.593525223722421
u64400517-b09870537,4.100440054605976
u37777032-b23461567,3.985515344504004
u77117218-b99512648,3.805435380451938
u61273240-b03116456,2.911562375146092
u40293409-b59820766,3.1351112013873688
u48628385-b29741650,4.779422372087294
u52628859-b71457570,3.819784939966632
u16252716-b65326413,4.047098596422158
u06764129-b76915592,4.533092186783705
u93292727-b82614603,4.00500978597359
u98648473-b81887195,4.315450984876803
u93052978-b15905701,3.94690276051766
u33447921-b13333050,4.558253425570537
u45574499-b53308633,3.7502132984122674
u81599151-b15118058,3.8800668597137813
u55686950-b78767037,3.730640227371567
u07723507-b69159846,4.818110472946978
u65366040-b75885962,4.52568921912283
u51091862-b64652659,3.736435298764861
u11120350-b82711366,3.2640662995528498
u54028089-b64652659,3.4815524954304204
u51598399-b66459829,4.510734049153811
u81214673-b84593887,3.348831034663624
u68840249-b69316375,4.013041632341769
u45281830-b60171898,2.906710111044734
u08137634-b13620341,4.240591939078235
u83570201-b13841563,3.5482748474613364
u46766289-b38712968,4.217553612648069
u03647859-b15984729,3.8683264976350404
u65128186-b67816970,3.224783541293923
u23487844-b24772345,4.466398493506484
u69912278-b34825339,4.284916123731428
u89794940-b46579814,4.14575586498755
u64400995-b00103111,4.062449078721308
u30748586-b42725004,3.851271958832051
u81697069-b14654728,4.318173399584584
u96258336-b99300858,3.335506659497957
u80544572-b85510089,3.751607967260105
u15586678-b81641571,3.761135958574978
u30387511-b92192372,3.553082896421309
u08934484-b42908334,4.110131737076721
u64329541-b19421886,3.9482992634601515
u38325514-b19784345,3.8729023546825996
u31338767-b35653408,4.874924729900377
u90725367-b83913903,4.200718305734525
u32919279-b74155339,4.0356581802743765
u76721394-b32417715,4.054764709658345
u29767148-b04128642,3.315181244687225
u91577131-b93277707,4.608744681357493
u58182600-b95539842,3.8989407029017853
u47644000-b46981523,3.6131402542671225
u74311787-b81528778,4.283524851494225
u10994194-b14170501,3.6035770412530415
u64317957-b87319427,4.263641734868847
u34355044-b63688445,4.380983679325012
u64776070-b96750911,4.120753171593066
u39347451-b75160692,4.121830169552113
u72770411-b40219753,3.6718018204788487
u64395122-b19342367,3.0229487831421706
u45252661-b19587498,4.25096693825705
u71335373-b67869679,3.3516991358118267
u90595163-b29577024,4.02295656495568
u35378318-b29440658,4.231471795661749
u72561822-b15502623,3.8974858789380056
u55912568-b96853632,3.9780129209564525
u34277032-b75274870,3.3009591735512958
u01938719-b06733466,3.9841266062985734
u58443076-b82374557,3.5486315542536917
u22367079-b51400795,3.0690187742055555
u54725945-b66937334,4.143033458846283
u09696472-b74148105,4.893512031273131
u25527872-b44291190,3.145198830734722
u05493214-b14617365,4.2305990533619875
u16667334-b02181729,3.3860134393176198
u60973395-b70113228,1.5831469699580507
u88769917-b63230048,3.3909563323185767
u30237633-b35017244,4.58978144798117
u72895803-b47021103,2.36796383739432
u07388311-b84000862,4.201259636361292
u28199462-b68921968,4.373907387444208
u28437385-b68771355,3.4301149478175232
u66803201-b94374576,3.400145300707269
u64741073-b70624396,4.559068273878005
u99601122-b13620899,4.11431620788609
u78904635-b96768932,3.079612618597042
u78499627-b55923853,4.022167478362099
u01040597-b21900858,2.851182262253986
u56567292-b62966690,3.605716418601949
u45516241-b76140392,2.7244875782037954
u78639159-b39459266,4.923243727518432
u74649896-b02124109,3.8439175309793807
u57747891-b19086779,4.623947887490733
u26993554-b03558239,4.108674424382862
u10994194-b82936372,3.8749756679525102
u49931871-b24360953,3.3314722137140413
u15777708-b09669712,3.771170147440277
u04920704-b69400157,4.20956517719862
u63726889-b89476919,3.38599394109565
u29785524-b27243064,3.978317391386539
u35931065-b31025217,4.33800866547459
u97321205-b01504274,4.160398745220644
u97037935-b08218205,4.723110052046691
u54800619-b84420905,4.393981309974828
u25971285-b55405008,4.194954474016143
u78895236-b27961624,4.41654105615344
u05372531-b24266703,3.9012859268441735
u47074596-b69283545,4.672653342280116
u32263240-b31474884,4.494856410107003
u04543293-b86223010,3.4920368445097885
u48770622-b41720802,3.754010646398375
u07448239-b06298102,4.057358038275945
u48023781-b56817163,3.07432960297443
u45786211-b60882179,3.202820911247384
u10194346-b72611766,4.525108898406808
u86736444-b19912408,3.324207288502853
u99691379-b22158989,4.530841303719696
u23815655-b43163278,4.043537428573989
u99657804-b97932797,4.367998378397184
u94081687-b96172108,2.9815349881295456
u69101368-b76212419,4.336087572889693
u83555942-b83261539,3.961903911527735
u73593009-b76394103,4.811529534807551
u70830003-b14488264,4.882684961361997
u81691913-b19197005,3.1911323530682867
u34357752-b90756608,4.321735446999556
u14859365-b69463254,4.40923245101282
u92526378-b46514894,4.159400488972919
u87899826-b71216904,3.5270452792950264
u19539007-b49893625,4.77963713417003
u35969511-b70758269,4.042462303483821
u71610244-b03945041,3.722721484662363
u04192299-b56054061,4.454336550700549
u14330245-b08935564,3.9732054645212744
u69819829-b84103903,3.871486848510688
u94060532-b79204893,2.9454017554761527
