userID-bookID,prediction
u15584410-b34799447,3.8439396094199263
u81918645-b69283545,4.320677492350675
u73475824-b30737799,4.810668190019285
u89524178-b76049273,3.8812936805558538
u81508668-b73251948,3.9849950072464653
u22764636-b39423666,3.8678365855472565
u77249128-b64033479,3.3472873977780524
u55525390-b90645588,4.051101983726083
u63466938-b76246429,2.9866128680820108
u55202441-b54668798,4.187116019552429
u87309222-b49628485,3.9733012745484704
u97979199-b86629772,4.517290312770545
u59229797-b73267054,3.684145096628714
u45061807-b08227722,4.4872376361384205
u96473650-b44291190,4.477175622916603
u81020392-b02047779,3.600126823384319
u22566378-b66633259,4.728888566175665
u24345024-b28429460,3.867385041818654
u89785331-b17316975,4.008157915822753
u52792644-b11226006,3.9592056856790423
u17723608-b37779252,3.271555649794921
u89640635-b42965638,2.9255069577847364
u47657917-b28680373,2.0707600182982855
u05516657-b90067725,3.571305041799789
u05103190-b39454861,3.7886003907463324
u86414885-b34894007,3.409219284760918
u51097399-b59273300,4.065578376950376
u51222638-b46186623,3.448914452008013
u00013729-b86529459,3.4902884128674425
u63132606-b16744002,4.752531071984671
u31505298-b10658388,3.8497743797877564
u22929053-b87250311,3.675355438706868
u67885500-b65326413,3.6872180254506555
u16043789-b65584610,4.590886999176406
u16510289-b66064643,4.370537990730091
u11383735-b41045695,4.556878578879468
u79716217-b69277798,3.318514810240016
u72883205-b71913960,3.81380249029748
u40547713-b45351802,4.254230032431459
u43724235-b12441562,3.719108827211718
u61319491-b29369324,3.774201423019717
u34202999-b15164651,4.073405710090793
u69741378-b75386676,3.430891055911581
u55934171-b90572334,4.418563285138947
u28610987-b64946357,4.775437554656659
u49025632-b71788608,4.1214492405005165
u19004311-b33376751,4.382616025330562
u01188515-b14542076,4.431407035890866
u51783955-b84299066,4.890308379069539
u32261775-b60410175,4.022074653048851
u18221524-b51400795,2.5904877954865246
u34330311-b13333050,3.3111018000783243
u90717649-b27450611,4.671356553955694
u40648529-b14820814,2.7196104638249885
u77013573-b32973333,3.6806526508591237
u45307028-b49628485,4.358131183797225
u35170460-b95638958,5.002899480395782
u31734676-b50640872,4.588181256452347
u19937053-b33856285,2.6663891264774118
u25721698-b93502799,4.708837294172442
u42582225-b63706702,4.915543495219573
u52902990-b87382667,3.9572126604475453
u02345758-b96550403,3.7461018382807567
u46401677-b02231456,3.0905671020702887
u20765670-b27999798,3.9591263672676154
u03697675-b45829752,4.376686187453506
u60295971-b84615430,4.2801322192793805
u47644000-b60939718,3.252899177822911
u10823140-b66286640,3.3986436298750307
u53724739-b04663411,3.584989980367641
u48186172-b08986700,4.383339261992911
u54080598-b07974003,4.559403522470643
u05719364-b12741880,4.135493169331998
u32303054-b88346892,4.052128705802036
u06580607-b96495781,4.569387323653986
u23092502-b48731903,3.9349788564500834
u13462381-b67377786,2.762082015203803
u36180761-b79104712,3.841805598471564
u70003545-b13620341,4.268464378329336
u87287855-b24360953,4.091249153650086
u80154349-b16794788,2.843250588742565
u82250841-b25543219,4.065819734582387
u05487635-b53125606,3.816049885270477
u96951629-b45129112,4.693895481465476
u72954620-b02664495,4.321682253683889
u04161252-b69509311,3.2898254351343557
u31949600-b44882292,3.95954002280291
u89856640-b31568344,3.020252001763762
u73626386-b01435588,4.307788783732105
u80330430-b37055763,4.720961852106293
u08386482-b92041009,3.3450581660713077
u65042191-b49628485,4.032543288936356
u07415909-b94613623,3.7723940724312652
u20512873-b80851749,4.688282839374554
u08881612-b39690170,3.2233571718811054
u88969010-b75757646,3.9280147020119687
u79728444-b93095310,3.940037351486151
u39728121-b18393772,3.4621897944045292
u76898307-b01530723,2.743649356259141
u96654360-b92555552,3.6956678799642444
u86753705-b37337121,2.9762439838762926
u43390880-b83324536,4.3181638927281965
u74850187-b61423896,4.78107638200582
u64733058-b07965412,4.516057797460554
u46573098-b48364397,4.229440453488613
u47323269-b01267936,4.049148642877882
u20673394-b79249577,4.543559552326349
u43651243-b38208557,4.335588781428862
u71206893-b83124287,3.765904382549641
u87853651-b25543219,4.241870083388405
u92608680-b80820222,4.4019591166109535
u22062034-b46335377,2.3044116406158195
u43305677-b36256955,3.45900907853328
u07460680-b24510494,3.973550299376135
u67574309-b14541869,4.280017173065015
u12177307-b83038486,2.5613407734475553
u96755728-b02056948,4.166463221177759
u64673631-b92370090,3.4167814512462074
u74371349-b06357088,2.6055247803198474
u76596519-b26044365,2.793188114419542
u55202441-b95973371,4.513137990563406
u84821177-b46314542,4.519166054646842
u38297560-b23820371,4.431237841228981
u62058463-b52198013,3.3326332675401287
u47411197-b36148438,3.839742848433665
u38504739-b79594055,4.3816747033070556
u39812067-b80696104,4.116696413585462
u04214717-b93221763,4.772825035129259
u76265967-b01495183,3.4287275664065016
u58390399-b66624638,4.06741783388388
u43585846-b88782238,3.92136514070966
u67876847-b13599972,3.80542549839007
u67545940-b37337121,3.1848215600627805
u70918240-b82152306,4.998297281626029
u37739229-b00103111,3.8161155514726444
u17567818-b38208557,4.151322135492391
u38451521-b26929581,3.9000351527882513
u88966754-b82138212,0.839862409977365
u19052657-b09505167,2.915741952111312
u88354385-b74468581,3.9185246540139023
u56013881-b57858522,4.0189453168265645
u02500357-b70162054,4.406703737274861
u10936950-b05658830,4.524929306301865
u96779599-b82247328,3.514090686959035
u17293456-b88121462,4.582581460531169
u24537930-b33225771,4.350168761802096
u33493689-b46744670,4.236765542991462
u02445891-b25557145,3.799369388917737
u21268188-b33918463,3.6547526299584554
u01563421-b33785620,2.9961322933857613
u07038031-b63058604,3.9838700967197216
u65093303-b80737120,2.5794604563848362
u33923595-b69136942,3.64613396313239
u28768461-b45581900,3.9567742479956265
u41306160-b56298160,3.487538315203968
u22768108-b07234912,3.421048330546406
u06557562-b92743857,3.3438205170517445
u77344929-b23087625,3.4639002123754072
u93050033-b76915592,4.180544892008898
u20786454-b39200579,3.8254320403853215
u48708102-b29741500,3.987118347725242
u96135185-b49351989,3.1097598201149097
u51743760-b87865298,4.203633252765396
u71733212-b94329458,4.413443123468994
u46948180-b83640309,3.987711353745885
u87818275-b04083790,3.93143440789427
u28985214-b30400781,4.190377593588712
u10391315-b22791454,3.52099004694377
u09752322-b02380054,4.682384384460956
u01820788-b53354088,3.386428556563871
u64116358-b86169113,2.939038181642748
u03688407-b62109630,3.9369758707916835
u29127686-b50738577,4.121844368576003
u27435349-b16584461,4.424524214813369
u14473510-b20397322,4.731502206892702
u98133260-b77407293,3.770248043054763
u09075955-b64355297,3.9186521612155083
u46445519-b93399994,4.500874463079408
u81676465-b40998515,4.833891212235717
u06854049-b25100090,3.456701321507724
u63705408-b37157443,4.130925862334406
u22372318-b18913544,3.9349288994219367
u78120853-b58183150,4.259731736887262
u44011961-b27345508,4.328166412677109
u75778957-b06238956,3.2295359960636727
u16777863-b08817066,4.235672728315567
u29392324-b86854613,4.324364986534795
u88086168-b35361753,4.194325019948054
u29706394-b73474746,4.316953092142775
u22508703-b15553575,3.3834889742209544
u04643042-b34079379,3.735076886923246
u70048165-b21669535,4.467511125391363
u61539960-b97993523,4.219324803003316
u29546318-b39835923,3.0565289256246824
u22531935-b55816212,3.9351081381885864
u34550605-b39140798,3.7867656972223727
u01954229-b06202761,3.2759601782476278
u70830003-b41598050,5.04441881181612
u86570786-b57467902,4.120355604690578
u87603221-b55816212,3.665827438536458
u69712672-b56550085,4.184462779651141
u85488659-b07990728,4.556739003266553
u16453787-b82138212,4.321399361160814
u71050834-b49628485,4.007851089049382
u11121515-b27961624,3.9663192566358974
u49481944-b08227722,4.244634628493291
u08182729-b85083639,3.26035387586201
u85839260-b27261388,3.6577235256981906
u60962975-b14542076,5.083111251568845
u97521204-b71142151,3.5497724157654273
u75545131-b01385489,3.363949359498292
u54107565-b65431209,4.203331583273568
u44639828-b30272216,4.178050900681484
u67199613-b75538588,3.7111802007533026
u15005676-b11703587,3.7900135996386854
u14118193-b84975530,3.7146512349768734
u31228485-b69277798,3.154711789212112
u19001325-b20303792,3.638157585282791
u79624766-b61865279,3.9490423245555606
u23442883-b27084301,3.6333399837734284
u25115083-b96853632,3.9698108687580183
u37129875-b75519512,4.052656422497194
u91108105-b93167510,3.7791681566310316
u13709536-b82154104,4.657588514239238
u74183154-b91888595,0.6776739762801383
u62949202-b25103311,3.660264479755699
u28191587-b16706573,4.099997673901305
u53700256-b31579378,4.016239644278018
u41202387-b41701930,3.524473360743098
u68995297-b61494706,4.01243785123386
u77185356-b32921202,3.873376641511959
u36787503-b00965827,3.8329909116509993
u34702609-b88535838,3.467830216308764
u55277737-b91401475,3.52344544195107
u30797561-b24178664,4.319773235301789
u88503517-b60669814,4.230333482084289
u87029357-b64471432,4.253275709357716
u88345228-b17373587,4.490273285790418
u80172829-b84299066,4.363470600015395
u14406699-b78716590,3.3146021872506024
u41570746-b19760133,3.671397973519977
u20786454-b04370168,3.9251543447462303
u87704077-b15322881,4.204202186931487
u04949529-b67578633,4.17562098700016
u65588616-b95965781,3.7355392496546806
u08692711-b21371733,4.348049189419227
u15740824-b65971483,3.792739895022522
u65272444-b79408250,4.123372585719403
u31013642-b82783466,4.343243144407906
u39552626-b39996061,4.148941225730543
u05425468-b77258185,4.738869742550392
u72000931-b33428436,3.253804814991106
u18135170-b50297800,4.173432872418265
u99127024-b70210979,4.57723571650164
u51715251-b90233005,4.450301740360468
u00013729-b20236167,3.486554464245167
u33315183-b46514894,4.834772573940885
u73479864-b40091649,3.391241142788674
u45793061-b84887121,3.4480549661503512
u51647570-b95924475,3.392067304917367
u84580593-b48622336,3.5679079761185206
u74432770-b60138545,3.7752187467294416
u27949395-b92012091,3.308108073237244
u85149975-b04463847,4.0963536842882435
u87398913-b95529192,3.2451752355383676
u76130971-b22036626,3.4001770078087787
u53072916-b16648006,4.972932975042895
u83653263-b76394103,3.437313522637735
u43651823-b89071502,3.8887434583368696
u33820502-b05852557,0.07246426458722155
u26134284-b44882292,4.033653252769435
u32076871-b41598050,3.7900052511653106
u08270092-b87683973,3.836768488487891
u09964668-b33280729,3.396104752026105
u00448154-b11006167,2.1831985331073134
u16229022-b46969785,4.117364352776245
u49676835-b65121036,3.8683234524879073
u33384114-b17402298,3.6953212315614383
u25524984-b00434263,4.941647520517806
u42496879-b95973371,3.64294317402055
u17375521-b79651702,4.499528482729861
u38647128-b82152306,4.1938305816178705
u35801338-b05303835,3.476147374817482
u66372359-b50350980,4.482025462109904
u15865473-b47458359,3.8696599512913923
u03339362-b67588487,4.305491134607791
u47905264-b33225771,3.5830831988640113
u92860617-b74212009,4.052548340305684
u50205842-b99969234,4.818620826725162
u88970409-b39969042,4.8402602443747
u99822080-b05168642,4.202780379898681
u45186184-b92837359,4.779830089898738
u18819481-b78515546,3.4262685247119955
u32842756-b39429718,4.458016580074371
u26306103-b55706561,3.962531357532134
u36120343-b29840348,4.406735261569187
u64828042-b55816212,4.170183434570952
u25399602-b36151376,4.165793772114556
u17781457-b66936741,3.448448373186014
u97434045-b75743714,3.5058409550889293
u67588475-b87915431,4.101276419812363
u30779766-b25704142,4.910928312556636
u59808881-b81721606,4.072732501990182
u41193658-b10630970,3.3626880963527546
u78607078-b30404568,4.070727375158615
u50937168-b21464051,4.524505836463923
u66871258-b60752259,3.59663829307182
u79353613-b65596429,4.337548648868361
u13823586-b91697978,4.988667859917421
u82058082-b53508349,4.034088463596731
u42664587-b59835386,4.899015873616428
u45041559-b39325911,3.6546203580289345
u69661715-b32640324,2.081900117003392
u43600627-b39244888,4.359990549390202
u06318490-b22806770,3.4843010475108405
u30718669-b84185339,3.8322423623190995
u76802441-b30737799,4.540536554045853
u99769414-b18746624,4.7868175660699075
u72129639-b39463640,4.800030242581579
u55709316-b54856893,3.79554027839055
u50426371-b76800630,3.68585759488973
u07963056-b01987205,4.502195496018572
u22757848-b37426231,3.969395191091272
u71601960-b96807552,4.101579721822116
u98778276-b28507756,2.7158516084099573
u08607013-b36250510,4.183536542561236
u41044201-b08501908,4.18353782435831
u34078448-b10003622,1.6900263009254706
u67549980-b84299066,4.056357546017191
u66847500-b71312426,4.689529872474008
u04138912-b81636557,4.254134243370873
u90397748-b46014294,2.9701480461905407
u21914354-b71457570,4.713194127218629
u73464887-b07323747,4.219530782639567
u99025597-b08795629,4.571511770930463
u46512394-b61256160,4.044308789936208
u20198868-b20806958,3.630535456438016
u80419589-b12503747,3.009774878975773
u93715172-b27961831,4.004684635694394
u21677427-b80804164,3.5685610338060982
u18641947-b84569087,4.100026346007481
u64313983-b08885363,4.930045810161029
u61403392-b24772345,4.012568680941481
u78706286-b29523366,4.951011813627311
u03444835-b28240800,4.55005843099704
u61436076-b19841474,4.075410136437859
u70435191-b42403657,4.593256727184844
u80419589-b71442874,2.6319014900083184
u23551115-b02231456,4.047595381709229
u81663679-b69857872,2.8294485059825596
u91547895-b39078899,4.422460564319612
u81219269-b14697572,4.362310466765486
u78951635-b49779184,4.590508778622888
u57639950-b40996716,4.036551723686079
u47071603-b99026973,4.066414664244531
u46851922-b61793792,3.5881362035892685
u44002562-b10173543,3.8167859251633356
u12463096-b13599972,4.307707176252757
u89785331-b62037456,3.7429050917790434
u18050130-b97735973,4.296942192827576
u96169961-b42593799,4.642160841466086
u25185712-b87896006,3.9546805235505826
u54418703-b58194765,3.8087338341488204
u55358268-b10582611,4.749175452396852
u27481994-b84299066,4.878696704219319
u50825724-b71129749,3.4030356157450345
u79698570-b08270813,4.127716647972972
u94275282-b81702228,4.496137069645491
u90616206-b73027490,4.902272305804625
u87724705-b57575595,4.128264020432762
u37517369-b51116095,3.849216835719505
u26337314-b67966706,3.49992851645075
u17498108-b68658762,4.428926452966981
u07003759-b36620277,4.384026007096114
u49936919-b46744372,4.198267468964152
u79716360-b01987205,3.873481756965637
u28575832-b73742957,3.4324240077369246
u08384938-b36164834,3.620409834994148
u14941458-b42591517,3.8488183573540296
u96124683-b78306158,3.7462821422610353
u68944133-b70210979,4.116649889810872
u33029151-b11407313,3.6042561196459024
u70387369-b12753031,3.3766914393327268
u40606937-b27731606,4.599033649518549
u79670883-b93497672,4.221651617405618
u26203517-b75482605,2.039686437175823
u15187607-b52985215,4.636300253826037
u99970798-b67247714,3.27344882122944
u68402576-b56840091,3.407812721140417
u99410738-b04927583,4.189241061390251
u12964695-b88547736,2.7420544358041674
u85646420-b62109630,4.86151799648306
u28191587-b82138212,4.387301345543688
u01068454-b06025800,4.198161882412319
u03495979-b92181749,4.156229936734058
u02812043-b46346304,4.828420474955476
u28776610-b68435365,4.574176377137826
u24235580-b56003070,3.6982407545483316
u88758640-b43546779,4.342960624247528
u31475416-b09650080,4.40503956321866
u31810246-b33376751,4.118979287112739
u87811268-b66693823,4.774865122100338
u90434348-b35632771,3.7019958118295326
u99762061-b29470367,3.030165851339792
u55788190-b10172529,4.587869015703021
u98796150-b19581977,3.536025213434872
u07723507-b65970157,4.677733755003404
u30478309-b23960940,4.0796617575803475
u80782792-b43585183,3.8504952724167145
u14014781-b83007959,3.7417419965037144
u17375521-b09644906,4.20331774275505
u34651926-b01341086,4.472272046103393
u73498237-b24055651,3.6835157289347324
u83507333-b34243773,3.813353522169206
