userID-bookID,prediction
u57048587-b66643301,3.682030674006672
u18702579-b43585183,4.109080246000227
u97738033-b31203849,3.6119350349561397
u89787925-b33560979,3.993548146362027
u00206713-b28243795,4.648380993856386
u00300756-b52573663,3.6209208462613556
u88489690-b03116456,4.564266742778891
u19912178-b71458006,4.228147662940068
u90117294-b23396932,3.836909621515801
u89846091-b28083948,4.252079038636062
u61875018-b75979488,3.8429850210656737
u42435606-b34825339,3.942483668694507
u19141737-b19617446,3.9397174538389566
u84995362-b25521367,3.3117137127824496
u84235507-b70202151,4.006205043827031
u04648280-b74545786,3.9032586129876448
u59960936-b10036624,4.654488470497838
u36181840-b84400132,3.7830649813610195
u52632228-b58698057,3.7231804462108755
u07021773-b25190768,3.3304878278385215
u30718669-b01341086,3.753196670270936
u77440681-b97627463,4.2113676712486585
u80330430-b74665868,3.9506022298228674
u86820357-b91071448,4.308289599429688
u63357836-b59820766,4.635073187265541
u58704922-b29577024,3.537241725458069
u88503517-b72600319,4.26036429796251
u92700530-b73994468,2.9643344709346393
u89322913-b09670050,4.58752253553748
u79248092-b50297800,3.835725501074164
u31199522-b93064065,3.714468545604494
u46972956-b22676466,4.50261008645366
u24488198-b16651333,4.022873220294226
u88237463-b82948055,3.7781021727510344
u38435350-b03537369,5.242876010887692
u83484193-b28055535,3.9183081943133904
u09678075-b77626000,4.697459359502413
u63962630-b02333559,4.059229614166334
u14922121-b50520581,4.199461628690969
u43825395-b40386254,4.23118421983841
u41511152-b40623870,3.5636250102638103
u75017665-b60669814,3.514124242698285
u11477303-b70895515,3.6516716207689313
u30557402-b53117342,3.2742470200786395
u77444875-b54843135,4.872043184787938
u60281081-b77866369,3.4775920746840763
u28180405-b43563123,3.5276135329957055
u25067797-b35671109,3.857044553691163
u76787657-b39214045,2.9763311104587538
u81697837-b38660639,3.592354121536018
u66761663-b30117694,4.315363198011247
u63635639-b20154816,3.056694472711855
u10124287-b46776667,4.204645440233759
u96462762-b79823371,4.4784244539793105
u31019688-b56615987,3.713016337909095
u38014957-b38465165,4.092401446725808
u92026034-b08817066,4.235301822014946
u52902990-b44452952,3.2955439860526483
u67930708-b30446846,3.440032003088078
u99769414-b57131813,4.23497866404554
u83190578-b79720990,4.739683075430067
u99636763-b10414328,4.516243822446418
u23646668-b54100266,3.160734652615764
u50489041-b55315814,4.668824321768147
u15624624-b04609475,2.1647715862692603
u99817995-b83224983,4.183737654774536
u31651435-b07626474,4.030264645350179
u11277704-b48673395,4.034419709153704
u95054353-b18891846,3.05667694890076
u43831622-b98101952,4.114616732781692
u80991102-b25547971,3.7005115091318554
u57093930-b05979020,4.268357434712551
u23835489-b63058604,3.4330057191314443
u55601834-b50640872,4.335926378354603
u12932788-b90993957,3.0481686625385382
u15620043-b45586327,1.311232281866273
u40049546-b51677081,0.572091662150658
u81863163-b97993523,4.860333333853875
u83570201-b91926613,3.3566384418772923
u15584410-b34799447,3.84410559462856
u81918645-b69283545,4.317450590670115
u73475824-b30737799,4.807455312951999
u89524178-b76049273,3.8805675187935167
u81508668-b73251948,3.9811268941043054
u22764636-b39423666,3.8726102347718
u77249128-b64033479,3.356274943744336
u55525390-b90645588,4.0514605001591075
u63466938-b76246429,2.994945400224565
u55202441-b54668798,4.187913237711698
u87309222-b49628485,3.9749335543511073
u97979199-b86629772,4.506632154838369
u59229797-b73267054,3.683092362656064
u45061807-b08227722,4.483150581215323
u96473650-b44291190,4.4722119205787525
u81020392-b02047779,3.6003265561960642
u22566378-b66633259,4.72040368150766
u24345024-b28429460,3.86642475041408
u89785331-b17316975,4.005707281173863
u52792644-b11226006,3.9614537507109553
u17723608-b37779252,3.27751939423116
u89640635-b42965638,2.941397605208059
u47657917-b28680373,2.0883207393506162
u05516657-b90067725,3.5733965903980582
u05103190-b39454861,3.785957906393298
u86414885-b34894007,3.4137883816081205
u51097399-b59273300,4.065357168126575
u51222638-b46186623,3.458138508263383
u00013729-b86529459,3.4958696421494904
u63132606-b16744002,4.7479500525931915
u31505298-b10658388,3.851795482841327
u22929053-b87250311,3.6771211547551914
u67885500-b65326413,3.686833609826598
u16043789-b65584610,4.586165504360388
u16510289-b66064643,4.366561244875866
u11383735-b41045695,4.5518360361998
u79716217-b69277798,3.319917489587842
u72883205-b71913960,3.8170521466540177
u40547713-b45351802,4.2507876013553085
u43724235-b12441562,3.7231431722748782
u61319491-b29369324,3.7794863673819474
u34202999-b15164651,4.06949703452597
u69741378-b75386676,3.4367383350889447
u55934171-b90572334,4.413800063073738
u28610987-b64946357,4.771119485087902
u49025632-b71788608,4.118643028131765
u19004311-b33376751,4.3823083533106635
u01188515-b14542076,4.425612386021728
u51783955-b84299066,4.885891284757279
u32261775-b60410175,4.020159098773565
u18221524-b51400795,2.6022013458601876
u34330311-b13333050,3.316536558987013
u90717649-b27450611,4.66836733243918
u40648529-b14820814,2.7287454582277784
u77013573-b32973333,3.681856089202273
u45307028-b49628485,4.355770668330227
u35170460-b95638958,4.9874926618762006
u31734676-b50640872,4.584070561451899
u19937053-b33856285,2.680362982751115
u25721698-b93502799,4.702790657820119
u42582225-b63706702,4.90728129054278
u52902990-b87382667,3.954829904597828
u02345758-b96550403,3.7503455141155566
u46401677-b02231456,3.0982925466738154
u20765670-b27999798,3.9599901849530967
u03697675-b45829752,4.3756203496820465
u60295971-b84615430,4.275760680062707
u47644000-b60939718,3.256181138621913
u10823140-b66286640,3.404647117797327
u53724739-b04663411,3.579946341240163
u48186172-b08986700,4.37921817574071
u54080598-b07974003,4.546635416812289
u05719364-b12741880,4.1296934555068585
u32303054-b88346892,4.048364778452697
u06580607-b96495781,4.561027336805458
u23092502-b48731903,3.934346210572413
u13462381-b67377786,2.775340090984022
u36180761-b79104712,3.8420123307526546
u70003545-b13620341,4.265809940777732
u87287855-b24360953,4.090773517662531
u80154349-b16794788,2.8592565898866784
u82250841-b25543219,4.062711814522025
u05487635-b53125606,3.817411332545489
u96951629-b45129112,4.680369087381656
u72954620-b02664495,4.320132554910958
u04161252-b69509311,3.297745069049637
u31949600-b44882292,3.9575564105199126
u89856640-b31568344,3.028123775462307
u73626386-b01435588,4.30173567392041
u80330430-b37055763,4.716194611561279
u08386482-b92041009,3.34837340404063
u65042191-b49628485,4.031383893682322
u07415909-b94613623,3.7712811548374066
u20512873-b80851749,4.683088690986064
u08881612-b39690170,3.2305169177610695
u88969010-b75757646,3.924318804421434
u79728444-b93095310,3.9435632447450844
u39728121-b18393772,3.463893730160092
u76898307-b01530723,2.7527480175655965
u96654360-b92555552,3.6964789162872824
u86753705-b37337121,2.9840938156783756
u43390880-b83324536,4.3169520847049
u74850187-b61423896,4.775567882968656
u64733058-b07965412,4.507899803148302
u46573098-b48364397,4.226025772254332
u47323269-b01267936,4.04763062324614
u20673394-b79249577,4.531556205313918
u43651243-b38208557,4.330913626351816
u71206893-b83124287,3.766300005330297
u87853651-b25543219,4.233446538772707
u92608680-b80820222,4.395417933265264
u22062034-b46335377,2.316497869485777
u43305677-b36256955,3.4652313897896625
u07460680-b24510494,3.9716708200151882
u67574309-b14541869,4.273865471937611
u12177307-b83038486,2.5791726738273213
u96755728-b02056948,4.1665034444191
u64673631-b92370090,3.41787821427412
u74371349-b06357088,2.623903379086675
u76596519-b26044365,2.8036444680922026
u55202441-b95973371,4.504719742256812
u84821177-b46314542,4.5122152558514745
u38297560-b23820371,4.4228422211119645
u62058463-b52198013,3.3384587330467976
u47411197-b36148438,3.837864314142681
u38504739-b79594055,4.376729906718255
u39812067-b80696104,4.116355388705989
u04214717-b93221763,4.761946803121664
u76265967-b01495183,3.4353042899275796
u58390399-b66624638,4.062877751471854
u43585846-b88782238,3.9216660239481587
u67876847-b13599972,3.8044521796651924
u67545940-b37337121,3.1907045970875947
u70918240-b82152306,4.984466722083652
u37739229-b00103111,3.8159793659384706
u17567818-b38208557,4.150117968837407
u38451521-b26929581,3.900794930725591
u88966754-b82138212,0.8686542710752945
u19052657-b09505167,2.9276337368037852
u88354385-b74468581,3.9171976848362418
u56013881-b57858522,4.01794907648972
u02500357-b70162054,4.397413142363386
u10936950-b05658830,4.512357973085369
u96779599-b82247328,3.5167218945555656
u17293456-b88121462,4.577062536981332
u24537930-b33225771,4.34379407323639
u33493689-b46744670,4.231495748441493
u02445891-b25557145,3.8056925134093365
u21268188-b33918463,3.655365911071681
u01563421-b33785620,3.0039811399878786
u07038031-b63058604,3.982252946780893
u65093303-b80737120,2.5945395133253917
u33923595-b69136942,3.6483388988332153
u28768461-b45581900,3.947971342512294
u41306160-b56298160,3.4903306973753305
u22768108-b07234912,3.4313844408327636
u06557562-b92743857,3.3453945050980494
u77344929-b23087625,3.4696971854731156
u93050033-b76915592,4.1825195872136085
u20786454-b39200579,3.8247138647014602
u48708102-b29741500,3.9866889294792367
u96135185-b49351989,3.117971362769178
u51743760-b87865298,4.196639582195191
u71733212-b94329458,4.409209283842787
u46948180-b83640309,3.987992428036808
u87818275-b04083790,3.9314407709943264
u28985214-b30400781,4.190048998088457
u10391315-b22791454,3.520884404163273
u09752322-b02380054,4.671247367635242
u01820788-b53354088,3.3989867646525216
u64116358-b86169113,2.9449469668880717
u03688407-b62109630,3.939874720042455
u29127686-b50738577,4.112926890000068
u27435349-b16584461,4.417122203723134
u14473510-b20397322,4.721378250165065
u98133260-b77407293,3.7744346781309397
u09075955-b64355297,3.9151903688888625
u46445519-b93399994,4.49586136272813
u81676465-b40998515,4.827512902752967
u06854049-b25100090,3.4601998190529546
u63705408-b37157443,4.132900326438838
u22372318-b18913544,3.93087792681985
u78120853-b58183150,4.252068332397236
u44011961-b27345508,4.324434752186374
u75778957-b06238956,3.238819160050861
u16777863-b08817066,4.233896746491435
u29392324-b86854613,4.3197959292806
u88086168-b35361753,4.195037767818069
u29706394-b73474746,4.307423877297396
u22508703-b15553575,3.3872693746066433
u04643042-b34079379,3.7362475781833098
u70048165-b21669535,4.465184331319378
u61539960-b97993523,4.215880407207622
u29546318-b39835923,3.0647705842086563
u22531935-b55816212,3.9346746806863866
u34550605-b39140798,3.7872363447154926
u01954229-b06202761,3.2824791411549676
u70830003-b41598050,5.036372983394221
u86570786-b57467902,4.096698161258374
u87603221-b55816212,3.6669776490117894
u69712672-b56550085,4.179952701908998
u85488659-b07990728,4.553202382466441
u16453787-b82138212,4.31776561640031
u71050834-b49628485,4.0057626066120475
u11121515-b27961624,3.9673872163194237
u49481944-b08227722,4.242210708193932
u08182729-b85083639,3.26578989464838
u85839260-b27261388,3.6549978240287126
u60962975-b14542076,5.068629675666867
u97521204-b71142151,3.5521287622283104
u75545131-b01385489,3.371978697103279
u54107565-b65431209,4.201025100452254
u44639828-b30272216,4.170855038416467
u67199613-b75538588,3.712669672316184
u15005676-b11703587,3.794146480809314
u14118193-b84975530,3.7129770774944566
u31228485-b69277798,3.159658193880886
u19001325-b20303792,3.6417595121641178
u79624766-b61865279,3.9484884628356407
u23442883-b27084301,3.6327958093484387
u25115083-b96853632,3.9678326021456276
u37129875-b75519512,4.049839684385444
u91108105-b93167510,3.7825895979024127
u13709536-b82154104,4.653338345114501
u74183154-b91888595,0.693146465384567
u62949202-b25103311,3.662433195150049
u28191587-b16706573,4.0947763387554295
u53700256-b31579378,4.012182863089081
u41202387-b41701930,3.526168814889377
u68995297-b61494706,4.01070323980305
u77185356-b32921202,3.872218431092848
u36787503-b00965827,3.8335161141108287
u34702609-b88535838,3.4695708734748822
u55277737-b91401475,3.5283450812523505
u30797561-b24178664,4.313989456628941
u88503517-b60669814,4.227629722085986
u87029357-b64471432,4.244666855812462
u88345228-b17373587,4.481504609285502
u80172829-b84299066,4.362343673685543
u14406699-b78716590,3.3192549360583152
u41570746-b19760133,3.670944737705805
u20786454-b04370168,3.9255614428736276
u87704077-b15322881,4.201025598584548
u04949529-b67578633,4.175097245558597
u65588616-b95965781,3.73666032801407
u08692711-b21371733,4.343079338508646
u15740824-b65971483,3.7914849957988395
u65272444-b79408250,4.1217813498072875
u31013642-b82783466,4.331487136456875
u39552626-b39996061,4.147125129321433
u05425468-b77258185,4.732822561049865
u72000931-b33428436,3.264221478976192
u18135170-b50297800,4.174293675956433
u99127024-b70210979,4.56866787184361
u51715251-b90233005,4.445233394433099
u00013729-b20236167,3.491824099621889
u33315183-b46514894,4.8305636690814895
u73479864-b40091649,3.3970473373846883
u45793061-b84887121,3.453283251559835
u51647570-b95924475,3.3974439194851915
u84580593-b48622336,3.57435173127049
u74432770-b60138545,3.775933272739624
u27949395-b92012091,3.316228079917969
u85149975-b04463847,4.093833056734978
u87398913-b95529192,3.2520133706907988
u76130971-b22036626,3.409842156742897
u53072916-b16648006,4.9622351856111315
u83653263-b76394103,3.453493655615419
u43651823-b89071502,3.8854898687548367
u33820502-b05852557,0.1253526377137817
u26134284-b44882292,4.033908557529106
u32076871-b41598050,3.793603111620605
u08270092-b87683973,3.8362213624464396
u09964668-b33280729,3.400429725361012
u00448154-b11006167,2.1949822055263017
u16229022-b46969785,4.117167429823817
u49676835-b65121036,3.8706385299883377
u33384114-b17402298,3.6967712597301725
u25524984-b00434263,4.934101517947776
u42496879-b95973371,3.6414422374591022
u17375521-b79651702,4.497498227331306
u38647128-b82152306,4.1924419742408325
u35801338-b05303835,3.4821805268820856
u66372359-b50350980,4.475255874190022
u15865473-b47458359,3.8685136323994236
u03339362-b67588487,4.3024036518093345
u47905264-b33225771,3.5848567102025184
u92860617-b74212009,4.04844387419209
u50205842-b99969234,4.805893096567043
u88970409-b39969042,4.837745257991603
u99822080-b05168642,4.199288823102786
u45186184-b92837359,4.7656350280881075
u18819481-b78515546,3.4314229502756888
u32842756-b39429718,4.453756686273675
u26306103-b55706561,3.959897554404173
u36120343-b29840348,4.401397049277966
u64828042-b55816212,4.167903193756502
u25399602-b36151376,4.156244550795838
u17781457-b66936741,3.447740191953666
u97434045-b75743714,3.51273496630092
u67588475-b87915431,4.100536032796182
u30779766-b25704142,4.906409041520123
u59808881-b81721606,4.074608319131402
u41193658-b10630970,3.367669902193546
u78607078-b30404568,4.068353264881838
u50937168-b21464051,4.516727284603071
u66871258-b60752259,3.601003712390868
u79353613-b65596429,4.326808214233562
u13823586-b91697978,4.982054655854405
u82058082-b53508349,4.032330055885497
u42664587-b59835386,4.891114639087473
u45041559-b39325911,3.656018651636209
u69661715-b32640324,2.1058353698098204
u43600627-b39244888,4.356156154054723
u06318490-b22806770,3.489755683671368
u30718669-b84185339,3.831464408880811
u76802441-b30737799,4.538171619309183
u99769414-b18746624,4.783585619625001
u72129639-b39463640,4.788714172163156
u55709316-b54856893,3.793273614552865
u50426371-b76800630,3.687806771543835
u07963056-b01987205,4.500531173963986
u22757848-b37426231,3.97227230406006
u71601960-b96807552,4.100770743400934
u98778276-b28507756,2.720829390070354
u08607013-b36250510,4.176143508689561
u41044201-b08501908,4.1820250802415995
u34078448-b10003622,1.7279315161645588
u67549980-b84299066,4.063430690585698
u66847500-b71312426,4.679954632373751
u04138912-b81636557,4.250823223305014
u90397748-b46014294,2.9812615624326786
u21914354-b71457570,4.710101738482299
u73464887-b07323747,4.216233798066346
u99025597-b08795629,4.566103142616496
