userID-bookID,prediction
u26111900-b03537369,4.332021002182877
u18955042-b11732664,3.938547155672708
u10962520-b25169252,2.5632326867142616
u84152855-b40208246,3.516314367635304
u24769826-b68939557,3.90783669839282
u69021430-b82472522,5.254623544054357
u36181840-b30292763,4.721298976624772
u67458711-b97669206,1.9970573898897115
u51343952-b76915592,3.9831367273005123
u73507765-b92819946,4.401364069662682
u36412412-b94253825,4.015473349843843
u10885365-b87683973,3.7903387238248967
u95352987-b78343089,2.5659577817413886
u42003229-b89126603,2.6983466121646384
u90757505-b31128434,4.0394025715222455
u90736032-b16327008,3.914418219575741
u56657286-b40208246,4.291546346603237
u76384132-b18467551,2.94666066881599
u35114863-b28635990,4.1179846276288865
u94476348-b89255603,4.207893001528758
u88345228-b50640872,4.8562581287255595
u12874079-b75885962,4.281896112718881
u41642887-b48755375,4.643983442892818
u53605716-b51296803,3.4492510997946573
u20894746-b44865980,3.542432154421234
u42359472-b85125662,2.9855450743396683
u03042061-b50065744,3.8057024069847816
u82058082-b94349488,3.8309324528196766
u56960769-b97569735,3.221745516259481
u73951818-b97738613,4.314627711714522
u28406320-b20090710,3.7056599266330004
u25258207-b78541130,3.8303144159435125
u47833699-b59355153,4.051224509031951
u68773026-b24029419,3.316347780198669
u83085462-b24295534,3.0740728051043034
u94293972-b54668798,3.7309061073741305
u04648280-b36358159,3.7023686307911463
u32013767-b78980429,2.2359211415022915
u69111278-b60752259,3.782194274837198
u57466771-b51800578,2.694064279407414
u83656059-b37918409,1.1983382441586226
u24586169-b29494052,4.481383033537551
u13759441-b65136716,3.7918855711805044
u45385590-b02899893,3.7830431701373954
u36176968-b21008996,3.8698277905044094
u70236703-b30157895,3.7510486938624665
u50983514-b75743714,3.5394653066426396
u33109336-b40748908,2.9168902840162168
u74241645-b25150484,2.556002366528867
u31977070-b19172182,3.2118416358619637
u33447921-b46579814,4.937805701218233
u69417716-b76528219,5.071097603355668
u84207143-b48001004,1.8040879193474775
u33030786-b18526383,3.802626207970183
u88002303-b15080142,4.857241428240611
u63163811-b33630480,4.461529342785091
u62398207-b55792469,4.120176937377944
u63846004-b05293201,3.6274965352484547
u38373085-b07437881,4.374563169888131
u44478674-b76687352,3.3075268211656423
u49954369-b20271039,4.556542852600281
u54295344-b00855555,3.9166211828387616
u98360613-b49240439,3.4257940635752906
u47651059-b57974573,2.8904118913336814
u98540581-b15331495,3.160387403471449
u79119336-b83709475,3.9373906922978645
u96831662-b25704142,4.5642704764203135
u76409823-b33922388,3.307540172090248
u10115497-b56298160,5.079730891084749
u60971567-b41073824,4.373725122090248
u55249906-b79325338,3.7385022584550645
u01670292-b67869679,4.002186101843691
u76706459-b84103903,3.7545178938824817
u57570735-b25704142,3.9066805032777636
u59398597-b35760424,4.513387156644479
u22467305-b78281359,3.131139670513492
u87787340-b62213193,3.569112403406203
u68007247-b35424511,3.6081565108482256
u45499294-b06767807,4.19442941048693
u44179632-b76394103,3.794676081258957
u39338306-b54562129,1.403297773101303
u50586420-b10876672,5.055901487886356
u40416622-b70294183,4.565237991534359
u42287336-b37301712,3.4268249833775624
u20100284-b33413067,4.337690017678794
u59445536-b53663899,0.10088365223786472
u86829759-b18237760,4.5038700861539285
u48507390-b76394103,3.5932943349991993
u40766122-b89799087,3.3408078786195423
u11320412-b74212009,3.765984550597382
u97849328-b36334347,2.416922123502934
u88778549-b41486627,3.7248824580908826
u95554797-b04288758,3.1007065069883564
u74618173-b91608304,4.223051265179667
u29172735-b29433882,3.8046545837505477
u73637558-b58883510,3.7229393044974497
u74440648-b64399023,3.999893754055303
u32792583-b60202622,3.5453658015242255
u43679610-b46587897,2.9641107574532426
u19627184-b68828616,4.607172113845148
u36513087-b28953246,4.347650676272466
u95434330-b32417715,3.7508449258560734
u65857057-b01248465,3.8253039221929694
u69562830-b87598236,4.733902121306153
u90019580-b99300858,4.469277843955639
u93625722-b97468301,4.332367739979751
u04964616-b33685506,4.2066857360695264
u75222679-b01044869,4.344085365532625
u61510689-b24178664,3.2585913288833694
u17122059-b22923888,2.7979200934753967
u43998969-b25118404,4.689228712665731
u63370752-b82472522,4.49702099051792
u89527400-b14534905,4.216419957452131
u30557402-b64181696,2.5461530962871386
u80488160-b45584044,4.199859856200926
u97424295-b33785620,4.558574109622043
u46729655-b42591517,4.721518093557726
u64400517-b09870537,3.9512436273181115
u37777032-b23461567,4.139722242690788
u77117218-b99512648,3.6995442545252444
u61273240-b03116456,2.847689454919892
u40293409-b59820766,3.0954498117978204
u48628385-b29741650,4.808632809731436
u52628859-b71457570,3.780328752417593
u16252716-b65326413,4.07972221121469
u06764129-b76915592,4.605046422133292
u93292727-b82614603,3.993621372448922
u98648473-b81887195,4.367050543931061
u93052978-b15905701,3.999484468087344
u33447921-b13333050,4.608008352027409
u45574499-b53308633,3.708345309575269
u81599151-b15118058,3.9016161754467515
u55686950-b78767037,3.688643827223961
u07723507-b69159846,4.936019180926655
u65366040-b75885962,4.552250001381836
u51091862-b64652659,3.933622742477104
u11120350-b82711366,3.198725015940484
u54028089-b64652659,3.425303190942276
u51598399-b66459829,4.466313657028523
u81214673-b84593887,3.110838231090491
u68840249-b69316375,4.07887001127434
u45281830-b60171898,2.8931033817247345
u08137634-b13620341,4.314909093145937
u83570201-b13841563,3.3934144672659188
u46766289-b38712968,4.268033375725983
u03647859-b15984729,3.7991740286978364
u65128186-b67816970,3.2422519645745274
u23487844-b24772345,4.46676306083894
u69912278-b34825339,4.308952817783968
u89794940-b46579814,4.1626768303031465
u64400995-b00103111,4.123429006443692
u30748586-b42725004,3.8772924749859485
u81697069-b14654728,4.340769417982348
u96258336-b99300858,3.2651656672214204
u80544572-b85510089,3.7765480058314966
u15586678-b81641571,3.72630142301517
u30387511-b92192372,3.4824329128498706
u08934484-b42908334,4.177363385757633
u64329541-b19421886,3.960742892161897
u38325514-b19784345,3.9765576774760873
u31338767-b35653408,5.093832006429047
u90725367-b83913903,4.17192884393045
u32919279-b74155339,4.044814787468564
u76721394-b32417715,4.158031246428666
u29767148-b04128642,3.22695175936614
u91577131-b93277707,4.734466799759238
u58182600-b95539842,3.9727313067228227
u47644000-b46981523,3.550645503743201
u74311787-b81528778,4.363488321606905
u10994194-b14170501,3.613968346427171
u64317957-b87319427,4.353603230152906
u34355044-b63688445,4.245525037359168
u64776070-b96750911,4.273788799464414
u39347451-b75160692,4.171950424215125
u72770411-b40219753,3.645025558209679
u64395122-b19342367,2.9460822268287012
u45252661-b19587498,4.2135848487983045
u71335373-b67869679,3.161710336786973
u90595163-b29577024,4.039927390924489
u35378318-b29440658,4.0223724873818165
u72561822-b15502623,4.011644023293772
u55912568-b96853632,4.092025113034345
u34277032-b75274870,3.4381894921649647
u01938719-b06733466,4.042864600108668
u58443076-b82374557,3.530455499751313
u22367079-b51400795,3.077172168608232
u54725945-b66937334,4.096441178829122
u09696472-b74148105,5.006576690429094
u25527872-b44291190,3.1168284960911476
u05493214-b14617365,4.192622039245814
u16667334-b02181729,3.3054491302628852
u60973395-b70113228,1.2763026643823272
u88769917-b63230048,3.446484352289167
u30237633-b35017244,4.70449791782821
u72895803-b47021103,2.252980900997245
u07388311-b84000862,4.268219832130576
u28199462-b68921968,4.4673442757401425
u28437385-b68771355,3.2295686434298045
u66803201-b94374576,3.341488599559781
u64741073-b70624396,4.5944995346288895
u99601122-b13620899,3.906731453437843
u78904635-b96768932,3.1965335646892985
u78499627-b55923853,3.9819093416182367
u01040597-b21900858,2.663799334802536
u56567292-b62966690,3.6132893653311378
u45516241-b76140392,2.6099081360666214
u78639159-b39459266,5.035824022748674
u74649896-b02124109,3.8141212702821883
u57747891-b19086779,4.891470414514153
u26993554-b03558239,4.175561421661665
u10994194-b82936372,3.8352738064212524
u49931871-b24360953,3.303598891874009
u15777708-b09669712,3.766501872393916
u04920704-b69400157,4.326885726580906
u63726889-b89476919,3.285005864866071
u29785524-b27243064,3.9761906117131254
u35931065-b31025217,4.523366121116161
u97321205-b01504274,4.324406818180208
u97037935-b08218205,4.905060536818438
u54800619-b84420905,4.455345837686738
u25971285-b55405008,4.23037571885729
u78895236-b27961624,4.450900918458209
u05372531-b24266703,3.918661455188036
u47074596-b69283545,4.557403895457585
u32263240-b31474884,4.935803653731067
u04543293-b86223010,3.381112556961864
u48770622-b41720802,3.7469418918993056
u07448239-b06298102,4.131368631791309
u48023781-b56817163,3.1829278551283275
u45786211-b60882179,3.0226565060571806
u10194346-b72611766,4.571422496993532
u86736444-b19912408,3.6147802692450512
u99691379-b22158989,4.680677218065127
u23815655-b43163278,4.092858359612079
u99657804-b97932797,4.3382241550547045
u94081687-b96172108,2.8007451231990577
u69101368-b76212419,4.612287267090993
u83555942-b83261539,3.9932891428158066
u73593009-b76394103,5.0930956782204415
u70830003-b14488264,4.972376833280782
u81691913-b19197005,3.243375245137461
u34357752-b90756608,4.337521774728499
u14859365-b69463254,4.431040505252227
u92526378-b46514894,4.173835142174164
u87899826-b71216904,3.362507133587049
u19539007-b49893625,4.792186992836264
u35969511-b70758269,3.9830588389433172
u71610244-b03945041,3.189075619704706
u04192299-b56054061,4.594911293712509
u14330245-b08935564,3.9854873347063724
u69819829-b84103903,3.833066144790227
u94060532-b79204893,2.786608129347513
u19601482-b38779837,3.9044828862293643
u71590092-b38443676,3.005809270158252
u86690385-b70256592,0.7136395761743444
u90200610-b87574526,4.08321329437553
u97424295-b24178664,4.232635277638444
u72895803-b74909064,2.7385257263817664
u41511152-b10332976,4.029525231063262
u81718439-b24510494,4.766518785752428
u39351996-b76915592,4.639790601078122
u05582292-b16352722,4.019861370631203
u74440648-b12105527,4.271765269567378
u68439518-b41967407,4.570260727641164
u07673550-b82461270,3.9193975363228337
u73206550-b67966706,3.9241666402121003
u75213588-b39463640,3.482645752627803
u69947995-b12001037,4.1226422483118075
u55449389-b13841563,5.212091414869121
u50591148-b42915496,4.564827847967825
u62815445-b44113368,4.505257344673076
u40999147-b44912233,3.393721549915549
u54863955-b39859550,4.439401660349621
u01563421-b88571835,2.9264079130643865
u69417716-b40464871,4.893178659125493
u02288623-b44982695,3.9766370607973816
u65609522-b36340453,4.811131265332037
u61694313-b28356659,4.608718412294212
u11727620-b38453257,4.655559592308459
u27355688-b05916656,3.7083745690815553
u97059491-b42908334,4.805131724852289
u51325981-b82614603,3.82487513598996
u92608680-b14534905,4.518206818327971
u31636679-b37779252,3.455363338664431
u31177209-b42915496,3.405812285875926
u42461106-b37523073,2.958044654611892
u86308952-b50525465,3.632447092644311
u74507336-b31605844,3.2559525009876293
u58720709-b49023917,2.8973840709851912
u01873553-b86451999,3.820644051180719
u03495979-b89230643,3.8747137448430857
u36625693-b57458967,3.82378899398548
u43659640-b97884773,3.899440905837043
u27371909-b51975826,2.982742607940672
u83289990-b30216374,3.8888815727609147
u63705408-b71901159,4.234027456389729
u31295722-b88415182,2.8942300575725155
u25088943-b80311964,3.391421427611526
u04138180-b82894317,5.050234734751857
u34836484-b59820766,4.611213454972252
u44057989-b21729186,4.268484462466098
u49924355-b22213112,4.057249619544542
u11518296-b42248452,4.047433419933908
u00404255-b80466863,5.222213133159145
u53808310-b34877385,3.6755991879426255
u56645028-b77866369,2.9421299100285023
u64567012-b29872373,3.071812013897068
u24205894-b87250311,3.64961255439871
u03134712-b58516196,2.496035370187686
u51727784-b86643844,2.051595331998878
u71612318-b39273891,5.211112413598229
u92242498-b12129770,4.566215092994739
u36091607-b75743714,3.489485017203057
u63802877-b16100540,5.000837842912926
u53287415-b68783800,4.0437958471441275
u28550280-b10876672,4.7371609701465704
u74432621-b51157071,4.0913046324917
u45398669-b61441202,4.873109834573639
u19882624-b75987800,3.7435891269765396
u73616765-b91608304,4.345103935768232
u97084250-b90461640,4.089108385419923
u06946287-b54630402,3.438742286649795
u40407871-b05285827,4.372837218748509
u40012295-b29490017,4.208771447181457
u95511449-b57671502,4.27647438073252
u58746707-b38712968,4.551103626735878
u63907048-b89925467,3.3732772018325345
u40288320-b48262078,3.0017141726063414
u50619968-b64033479,4.110493087034219
u85000135-b63954610,2.6219721431695553
u52260770-b71142151,2.2574585991364717
u62666679-b90006228,2.97393124161556
u97218835-b05810373,3.612872579275111
u97230769-b52105094,3.8167573896220515
u81749838-b65928080,3.4760696095388646
u54094895-b37339580,4.033577775446797
u20245093-b51387516,3.7824053676809766
u57092038-b80905946,4.3932902216534195
u93948563-b68435365,4.668288995789464
u89785331-b01369143,4.3443461006485435
u76690953-b60157690,3.815252695556393
u97240661-b61525389,4.1929377746615035
u79716886-b24360953,3.267554857821593
u65575485-b55803510,4.3949798315692234
u19912919-b14913608,5.176794188746617
u50591148-b72194541,5.18534336555016
u98648473-b39244888,4.352469777199402
u40407871-b14176439,4.277639336288687
u66143276-b95293037,3.6254637388653466
u37337965-b47860626,3.8468366995486103
u86037339-b39078899,4.384841074830946
u00773554-b40748908,3.714725491167107
u01068454-b02942793,4.241066575895753
u93358913-b85301010,5.297202986792424
u96767011-b67505555,3.921937658790164
u55926409-b37740632,3.7140072321135484
u41799033-b56054061,4.166056636554683
u32714980-b73693640,4.53479397534902
u07493471-b06433151,3.5196335660937796
u38297560-b12292730,4.737626373808328
u72188460-b40998515,3.349872563565109
u12097167-b83659734,4.491690179482304
u81427965-b32419848,4.250161453062217
u94954864-b21893226,3.5531349506059673
u03452634-b20090710,3.790103582763413
u86254597-b14934024,4.057850506309002
u85601442-b96409169,4.068970232588734
u62217511-b12474904,4.61444529227904
u57441914-b24999240,4.510850380333808
u09134067-b26008369,3.836139043908516
u76030083-b45085722,1.568984453170674
u75962670-b24600242,3.8378521711772047
u24769826-b84514498,4.151574567406856
u88970409-b92451588,4.785997466287344
u21292318-b01631346,3.4187025260543344
u46959370-b23415368,4.412012721291177
u74082320-b34243851,4.220027183728117
u87375571-b04642072,4.9592466373964745
u50268390-b23882378,3.4659190705310197
u08302757-b27268853,4.128829448697445
u26450964-b14800581,5.123820413096603
u02592592-b84420905,4.440724508995636
u47054811-b89925467,2.5154867487662935
u64524110-b08299675,4.372696511765185
u21048011-b47900823,3.3156182932774265
u59190670-b43738702,3.3484259974709643
u42519254-b79738710,4.473950710717565
u11789362-b17267435,3.3473877458982884
u08384938-b25623896,4.133252080296905
u48017000-b76253404,4.877442331522397
u71986686-b72244297,5.111243014742211
u36138005-b79410080,4.279245810923328
u91450126-b11965068,3.965315375000679
u35304083-b98863613,2.893824223999521
u50937168-b12618257,4.16146453552765
u47634664-b88571575,3.979245035741319
u24302513-b12000826,3.5115745048405484
u86739186-b15100653,3.6843929811972322
u07353292-b21008996,4.822445835721503
u33874957-b96550403,3.4568518472111474
u15347271-b37245447,4.03678551187505
u89401196-b15544975,3.306385183071198
u77488582-b27243064,4.312566438765549
u31177209-b48019598,3.4257419315054958
u59165433-b14913608,4.117668151857411
u61014041-b90686763,4.169906579438177
u54516554-b08299675,4.110518327581696
u94729926-b00304541,3.571700295743275
u37904728-b62476901,4.44454543954584
u56715209-b05415344,3.2375464018140967
u09248027-b75538588,4.687735967505633
u58998806-b21725829,2.6740351262606676
u67276976-b61875914,3.3786559666276648
