userID-bookID,prediction
u52792644-b11226006,3.9431900602146195
u17723608-b37779252,3.4755563143854644
u89640635-b42965638,2.9505498403999773
u47657917-b28680373,2.044278060774926
u05516657-b90067725,3.5543316756501104
u05103190-b39454861,3.7061532020266026
u86414885-b34894007,3.481918009070952
u51097399-b59273300,4.001611761674681
u51222638-b46186623,3.4820002034634783
u00013729-b86529459,3.491614049004655
u63132606-b16744002,4.748463089037673
u31505298-b10658388,3.7144519010050976
u22929053-b87250311,3.6772019415974033
u67885500-b65326413,3.729530755943696
u16043789-b65584610,4.516965991664302
u16510289-b66064643,4.392586892144088
u11383735-b41045695,4.409829594742652
u79716217-b69277798,3.3905109896652843
u72883205-b71913960,3.819577626087351
u40547713-b45351802,4.490408996160701
u43724235-b12441562,3.6229244625691623
u61319491-b29369324,3.7437956962269547
u34202999-b15164651,4.047067539370765
u69741378-b75386676,3.377564230691594
u55934171-b90572334,4.119570644816052
u28610987-b64946357,4.669401688012955
u49025632-b71788608,4.092009253268847
u19004311-b33376751,4.3700650634952245
u01188515-b14542076,4.334092669521025
u51783955-b84299066,4.838841225737948
u32261775-b60410175,3.980508429936308
u18221524-b51400795,2.6070815850815925
u34330311-b13333050,3.3491435736255193
u90717649-b27450611,4.633976424207986
u40648529-b14820814,2.8590245310980893
u77013573-b32973333,3.7171986378454007
u45307028-b49628485,4.37841760535642
u35170460-b95638958,4.892030217893176
u31734676-b50640872,4.5437412924771765
u19937053-b33856285,2.6991428998500258
u25721698-b93502799,4.724928020074274
u42582225-b63706702,4.823413358577528
u52902990-b87382667,3.8692804273779577
u02345758-b96550403,3.922156638619998
u46401677-b02231456,3.0526854220971456
u20765670-b27999798,4.021850467106184
u03697675-b45829752,4.284407846295472
u60295971-b84615430,4.272787887916753
u47644000-b60939718,3.3437310338337927
u10823140-b66286640,3.522890489887701
u53724739-b04663411,3.465795698501077
u48186172-b08986700,4.34764863713082
u54080598-b07974003,4.636390763524156
u05719364-b12741880,4.161314177016158
u32303054-b88346892,4.01436489073784
u06580607-b96495781,4.439476749983924
u23092502-b48731903,3.904777067469664
u13462381-b67377786,2.9019000524966057
u36180761-b79104712,3.9154531188008868
u70003545-b13620341,4.220742335137107
u87287855-b24360953,4.1144679864033495
u80154349-b16794788,2.895211862606159
u82250841-b25543219,4.087457725692879
u05487635-b53125606,3.8282960969557314
u96951629-b45129112,4.69966516421173
u72954620-b02664495,4.208853695818239
u04161252-b69509311,3.4655280735528415
u31949600-b44882292,3.909873795615355
u89856640-b31568344,3.05517561606281
u73626386-b01435588,4.251943237389275
u80330430-b37055763,4.614337067122779
u08386482-b92041009,3.677108356071281
u65042191-b49628485,4.0228399892272
u07415909-b94613623,3.7145938234706932
u20512873-b80851749,4.650992436459322
u08881612-b39690170,3.2085902772080144
u88969010-b75757646,3.888219408066029
u79728444-b93095310,4.114572064890868
u39728121-b18393772,3.583858484049928
u76898307-b01530723,2.898262627104524
u96654360-b92555552,3.710787370648785
u86753705-b37337121,3.0195228026894947
u43390880-b83324536,4.243996194108409
u74850187-b61423896,4.743374110380248
u64733058-b07965412,4.480095457955051
u46573098-b48364397,4.063992126049373
u47323269-b01267936,3.9384554662050997
u20673394-b79249577,4.422263180707976
u43651243-b38208557,4.304143090925049
u71206893-b83124287,3.7422759910476153
u87853651-b25543219,4.27975675770721
u92608680-b80820222,4.421595064842238
u22062034-b46335377,2.2561055948496533
u43305677-b36256955,3.450086391204181
u07460680-b24510494,3.95008208196426
u67574309-b14541869,4.284498017025338
u12177307-b83038486,2.5857567667449457
u96755728-b02056948,4.288445760850151
u64673631-b92370090,3.7684634285087264
u74371349-b06357088,2.4992256619885147
u76596519-b26044365,2.9192347720408307
u55202441-b95973371,4.505707041029511
u84821177-b46314542,4.356013319870689
u38297560-b23820371,4.365241164744905
u62058463-b52198013,3.3525807285913616
u47411197-b36148438,3.7514743692668637
u38504739-b79594055,4.401399485946348
u39812067-b80696104,3.9930754432491407
u04214717-b93221763,4.734020650941978
u76265967-b01495183,3.5925847970102365
u58390399-b66624638,4.085622860254613
u43585846-b88782238,3.874252742391104
u67876847-b13599972,3.7132589563615244
u67545940-b37337121,3.2577557546962645
u70918240-b82152306,4.943876803832509
u37739229-b00103111,3.7995137628497786
u17567818-b38208557,4.116615554293749
u38451521-b26929581,3.90841393433102
u88966754-b82138212,0.7902220537267876
u19052657-b09505167,3.3544934882552155
u88354385-b74468581,3.9178272858886958
u56013881-b57858522,3.9405719762488243
u02500357-b70162054,4.409563138654715
u10936950-b05658830,4.492404006409442
u96779599-b82247328,3.5159704442183255
u17293456-b88121462,4.542618152487746
u24537930-b33225771,4.306587650016884
u33493689-b46744670,4.227474898542523
u02445891-b25557145,3.67656820348362
u21268188-b33918463,3.523262768316498
u01563421-b33785620,2.946492591411176
u07038031-b63058604,3.9619027337208883
u65093303-b80737120,2.745769131636361
u33923595-b69136942,3.7388875511347264
u28768461-b45581900,3.985623419416991
u41306160-b56298160,3.44646647825983
u22768108-b07234912,3.868294439339254
u06557562-b92743857,3.370517971187331
u77344929-b23087625,3.4654911669302426
u93050033-b76915592,4.135428328220844
u20786454-b39200579,3.8525258688006994
u48708102-b29741500,4.038017765505634
u96135185-b49351989,3.0688299402987482
u51743760-b87865298,4.325047645505703
u71733212-b94329458,4.422651126751441
u46948180-b83640309,4.119107927162063
u87818275-b04083790,4.089895305874828
u28985214-b30400781,4.218008313449761
u10391315-b22791454,3.606669342760307
u09752322-b02380054,4.615084859960027
u01820788-b53354088,3.266862460367134
u64116358-b86169113,2.908474401849726
u03688407-b62109630,3.885804919944348
u29127686-b50738577,4.149754396471154
u27435349-b16584461,4.383203163525039
u14473510-b20397322,4.587251160410021
u98133260-b77407293,3.723221358266092
u09075955-b64355297,3.825452106068886
u46445519-b93399994,4.459828618506996
u81676465-b40998515,4.810489103063445
u06854049-b25100090,3.4588381954705323
u63705408-b37157443,4.202554456592611
u22372318-b18913544,3.9825357587985217
u78120853-b58183150,4.14580732555607
u44011961-b27345508,4.301156932755112
u75778957-b06238956,3.3183420744552814
u16777863-b08817066,4.156905068046281
u29392324-b86854613,4.261716658029943
u88086168-b35361753,4.113838822237446
u29706394-b73474746,4.362806782085887
u22508703-b15553575,3.408895007858351
u04643042-b34079379,3.872352572542641
u70048165-b21669535,4.363708693351327
u61539960-b97993523,4.186965574501362
u29546318-b39835923,3.1145395242063008
u22531935-b55816212,3.9544917737995946
u34550605-b39140798,3.724964054372468
u01954229-b06202761,3.7253728201609597
u70830003-b41598050,4.999420513638846
u86570786-b57467902,4.138855324215364
u87603221-b55816212,3.6742274365324787
u69712672-b56550085,4.213357141531148
u85488659-b07990728,4.492988085354685
u16453787-b82138212,4.286309768625481
u71050834-b49628485,4.046825227208953
u11121515-b27961624,3.96478122346633
u49481944-b08227722,4.249503661632999
u08182729-b85083639,3.264933499535063
u85839260-b27261388,3.6962157867033634
u60962975-b14542076,4.965080148181537
u97521204-b71142151,3.8320096864206405
u75545131-b01385489,3.39116398943403
u54107565-b65431209,4.265038520702329
u44639828-b30272216,4.194543397799677
u67199613-b75538588,3.7018896173437024
u15005676-b11703587,3.8038787882828706
u14118193-b84975530,3.654287347398588
u31228485-b69277798,3.233603011648776
u19001325-b20303792,3.5143396977556156
u79624766-b61865279,3.9704536342889987
u23442883-b27084301,3.5866859709983623
u25115083-b96853632,3.925935651201498
u37129875-b75519512,4.177584252727478
u91108105-b93167510,3.8138726796648363
u13709536-b82154104,4.56671949994741
u74183154-b91888595,0.6643173740673501
u62949202-b25103311,3.6735716320143164
u28191587-b16706573,4.065345832470941
u53700256-b31579378,3.9945348537400953
u41202387-b41701930,3.599836076454877
u68995297-b61494706,4.03492611110032
u77185356-b32921202,3.8769437125611845
u36787503-b00965827,3.6496471670679695
u34702609-b88535838,3.5930013595934547
u55277737-b91401475,3.5102882842526797
u30797561-b24178664,4.290478496186379
u88503517-b60669814,4.215376216951936
u87029357-b64471432,4.319550298692276
u88345228-b17373587,4.416728741103567
u80172829-b84299066,4.30481445818069
u14406699-b78716590,3.423731215406278
u41570746-b19760133,3.6632713067037592
u20786454-b04370168,3.936532998415949
u87704077-b15322881,4.249140716921189
u04949529-b67578633,4.164765855977716
u65588616-b95965781,3.6385471632676647
u08692711-b21371733,4.405450622244534
u15740824-b65971483,3.7643168035992662
u65272444-b79408250,4.094664372147731
u31013642-b82783466,4.44602001704259
u39552626-b39996061,4.111791439524365
u05425468-b77258185,4.70636416728659
u72000931-b33428436,3.27805198312699
u18135170-b50297800,4.144036519282205
u99127024-b70210979,4.547930957791524
u51715251-b90233005,4.274289430361404
u00013729-b20236167,3.470523888853153
u33315183-b46514894,4.778100642236648
u73479864-b40091649,3.409823644830254
u45793061-b84887121,3.444756791667122
u51647570-b95924475,3.5319391926797183
u84580593-b48622336,3.780629237838724
u74432770-b60138545,3.6332770649612196
u27949395-b92012091,3.3486849940384444
u85149975-b04463847,4.213414490655499
u87398913-b95529192,3.3537246733040607
u76130971-b22036626,3.4062938315084446
u53072916-b16648006,4.962734510272394
u83653263-b76394103,3.4182725256608086
u43651823-b89071502,3.8653212944724595
u33820502-b05852557,0.463246322958097
u26134284-b44882292,4.04567340588976
u32076871-b41598050,3.753133808022054
u08270092-b87683973,3.8862043113184086
u09964668-b33280729,3.383193001759369
u00448154-b11006167,2.2559344037818834
u16229022-b46969785,4.115809089145486
u49676835-b65121036,3.758028795539947
u33384114-b17402298,3.6130811792479682
u25524984-b00434263,4.9071347602546975
u42496879-b95973371,3.5608001576069146
u17375521-b79651702,4.517190076404748
u38647128-b82152306,4.134987577161756
u35801338-b05303835,3.4575567845857895
u66372359-b50350980,4.328753359936512
u15865473-b47458359,3.8949108908386685
u03339362-b67588487,4.253478917519433
u47905264-b33225771,3.5359649452587796
u92860617-b74212009,4.01277673926907
u50205842-b99969234,4.752087792009872
u88970409-b39969042,4.7688993140032405
u99822080-b05168642,4.216220431353531
u45186184-b92837359,4.730984298498984
u18819481-b78515546,3.5420749388940487
u32842756-b39429718,4.45743936805029
u26306103-b55706561,3.955129394423428
u36120343-b29840348,4.4066452699572425
u64828042-b55816212,4.181286116745881
u25399602-b36151376,4.296259033302064
u17781457-b66936741,3.432388893268602
u97434045-b75743714,3.5294944452308497
u67588475-b87915431,4.028295955548055
u30779766-b25704142,4.841497279952651
u59808881-b81721606,4.128283011941032
u41193658-b10630970,3.389032845186388
u78607078-b30404568,4.032520312935875
u50937168-b21464051,4.434972863061014
u66871258-b60752259,3.572725051874153
u79353613-b65596429,4.289496116642691
u13823586-b91697978,4.931341047334344
u82058082-b53508349,4.003310686739524
u42664587-b59835386,4.721225636208128
u45041559-b39325911,3.8042690493094997
u69661715-b32640324,1.823264329496184
u43600627-b39244888,4.3180383960942015
u06318490-b22806770,3.7261079678127476
u30718669-b84185339,3.799200232521245
u76802441-b30737799,4.513280417816474
u99769414-b18746624,4.756625020164233
u72129639-b39463640,4.753515069862293
u55709316-b54856893,3.7823056599747393
u50426371-b76800630,3.9775540982294393
u07963056-b01987205,4.476948538532592
u22757848-b37426231,3.951814527450712
u71601960-b96807552,4.101188652271332
u98778276-b28507756,2.8507287422155168
u08607013-b36250510,4.346786053340075
u41044201-b08501908,4.147425996947587
u34078448-b10003622,1.7392775073512636
u67549980-b84299066,4.032113763466471
u66847500-b71312426,4.721421561314125
u04138912-b81636557,4.223771294416845
u90397748-b46014294,2.939813124631638
u21914354-b71457570,4.667314700479031
u73464887-b07323747,4.384227659603405
u99025597-b08795629,4.595512934414278
u46512394-b61256160,3.996614320918509
u20198868-b20806958,3.652321236556033
u80419589-b12503747,3.0258879424579836
u93715172-b27961831,3.9985385521192165
u21677427-b80804164,3.5437437818367097
u18641947-b84569087,4.350300855944505
u64313983-b08885363,4.846199759591094
u61403392-b24772345,3.9873604951042103
u78706286-b29523366,4.781488773323137
u03444835-b28240800,4.5535493517353
u61436076-b19841474,4.056998383673384
u70435191-b42403657,4.616317145127206
u80419589-b71442874,2.7127114965956265
u23551115-b02231456,4.030094942959099
u81663679-b69857872,2.888815203189191
u91547895-b39078899,4.305905624894834
u81219269-b14697572,4.346144416705854
u78951635-b49779184,4.741350493851928
u57639950-b40996716,3.943662077595937
u47071603-b99026973,3.881274726411184
u46851922-b61793792,3.666499138618205
u44002562-b10173543,3.800597790049236
u12463096-b13599972,4.268265370748683
u89785331-b62037456,3.8137136687194455
u18050130-b97735973,4.327461970928207
u96169961-b42593799,4.565054007504239
u25185712-b87896006,3.9881205817976078
u54418703-b58194765,3.726573562508557
u55358268-b10582611,4.644749185053688
u27481994-b84299066,4.842609249155245
u50825724-b71129749,3.313862347266749
u79698570-b08270813,3.9560341118535147
u94275282-b81702228,4.527536489463773
u90616206-b73027490,4.667152651346532
u87724705-b57575595,4.011334589883333
u37517369-b51116095,3.7334760812237726
u26337314-b67966706,3.444180548197214
u17498108-b68658762,4.443721728471531
u07003759-b36620277,4.2861443268386115
u49936919-b46744372,4.25026731392602
u79716360-b01987205,3.879561700826112
u28575832-b73742957,3.338546560208043
u08384938-b36164834,3.602640735142612
u14941458-b42591517,3.7279286135428773
u96124683-b78306158,3.6838742489961573
u68944133-b70210979,4.08167645287158
u33029151-b11407313,3.6696520296010675
u70387369-b12753031,3.37211266648618
u40606937-b27731606,4.545079821808562
u79670883-b93497672,4.153567731964794
u26203517-b75482605,2.122476478482075
u15187607-b52985215,4.568058475437371
u99970798-b67247714,3.366895234036354
u68402576-b56840091,3.773501548318497
u99410738-b04927583,4.198490408774389
u12964695-b88547736,2.7330478554243216
u85646420-b62109630,4.759266178522816
u28191587-b82138212,4.340286010161504
u01068454-b06025800,4.234091605300851
u03495979-b92181749,4.143912900684598
u02812043-b46346304,4.768122552181159
u28776610-b68435365,4.508290957065201
u24235580-b56003070,3.6952864641312786
u88758640-b43546779,4.3078808450113435
u31475416-b09650080,4.360806308339171
u31810246-b33376751,4.0750476494961205
u87811268-b66693823,4.7168045703896215
u90434348-b35632771,3.65689440732811
u99762061-b29470367,2.9585953001078504
u55788190-b10172529,4.545396500049649
u98796150-b19581977,3.5083667504310165
u07723507-b65970157,4.647083541430021
u30478309-b23960940,4.079911317752827
u80782792-b43585183,3.7840235582463007
u14014781-b83007959,3.735966205789557
u17375521-b09644906,4.404911656536376
u34651926-b01341086,4.439382412655613
u73498237-b24055651,3.7925780252377774
u83507333-b34243773,3.7653275532544273
u25051171-b65678926,3.7865301733733827
u05757157-b70747161,4.493522547312146
u51719047-b92368082,3.8215506566205115
u21376136-b31514584,4.316189827616499
u78436597-b81321309,4.169801059983387
u23848603-b57873410,3.3911694730045494
u30282521-b48356968,3.711653601891127
u90615258-b12008870,3.9134142589728893
u92905412-b43497777,3.734927043812463
u47871601-b11403370,3.764577840873284
u45644406-b35760424,3.7594947750132794
u63006686-b04306421,3.9638860108428293
u95414979-b35760424,2.8685669931417275
u97924197-b27763745,2.8196512285886643
u63421015-b28542052,4.812368255654499
u90441894-b88571835,4.5115626832171
u18547404-b77379482,4.023433410841362
u21769853-b86361522,4.4651140024909015
u60895090-b35516160,3.6555665721786466
